"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2198,2.7136344482677,3.26474818052834,0.0989009862399766,0,0,0
2199,2.75710763508533,3.05353802896461,0.125665184434639,0,0,0
2200,3.75,3.75,0,0,0,0
2201,2.5779268757505,3.49749136715519,0.222248728065754,0,0,0
2202,2.87540314205867,3.28339459810265,0.0604375105623791,0,0,0
2203,3,3.5,0.181818181818182,0,0,0
2204,2.79713858368412,3.49159934470543,0.141044697702131,0,0,0
2205,2.52478900835358,3.27624368392147,0.174221296223344,0,0,0
2206,3.05286202561689,3.14189303399098,0.0676237442516495,0,0,0
2207,1.5,3,0,0,1,0
2208,2.86349251532405,3.20705788506299,0.116680556243243,0,0,0
2209,4,3.75,0.181818181818182,0,0,0
2210,2.58621778821224,3.61798412533943,0.142690737837008,0,0,0
2211,2.72757508785058,3.14289000639786,0.160625187752947,0,0,0
2212,2.93230517640882,3.36556856242121,0.0588542586558138,0,0,0
2213,2.75,3.5,0,0,1,0
2214,2.96340992909666,3.3982070948803,0.0457626059726503,0,0,0
2215,1.75,3.75,0.0909090909090909,0,0,0
2216,2.75403340712415,3.75,0.181818181818182,0,1,0
2217,3,3.5,0.0909090909090909,0,1,0
2218,2.95181102392715,3.40868614540255,0.0792171466101925,0,0,0
2219,3.17334683374079,3.2550181193076,0.106489733385406,0,0,0
2220,3.6561910248527,3.1287470228119,-0.00963061690855954,0,0,0
2221,2.90095869901213,3,0.272727272727273,0,1,0
2222,2.93374781816711,3.41859178024811,0.084770366276379,0,0,0
2223,3.40403566627689,3.86290632741714,0.0680830685510256,0,0,0
2224,2.61388940065948,3.56031956081991,0.0417690859593902,0,0,0
2225,3.04866144624951,3.39436415913292,0.101016440811744,0,0,0
2226,3.63367054853555,3.3100564227206,0.00280675076236858,0,0,0
2227,3,3.75,0.0909090909090909,0,0,0
2228,2.5,3,0.363636363636364,0,0,0
2229,2.64523087948816,3.34680476061929,0.155477896858772,0,0,0
2230,2.82317158864544,3.25970709098641,0.103164988235284,0,0,0
2231,2.80333819321237,3.50085128905126,0.0965862973691487,0,0,0
2232,2.82220858710732,3,0.0909090909090909,0,0,1
2233,3,3.25,0.363636363636364,0,0,0
2234,2.75,3.75,0.181818181818182,0,0,0
2235,2.75,3.75,0.454545454545455,0,0,0
2236,3.25,3.25,0,0,0,0
2237,2.87456575187172,3.46708833822912,0.149380338637783,0,0,0
2238,2.59762573941134,3.27396793466493,0.118163616175213,0,0,0
2239,2.75,3.5,0,0,0,0
2240,2.88828920462913,3.42131391875588,0.0972413225891574,0,0,0
2241,2.88359300278712,3.25849193633873,0.109473993672409,0,0,0
2242,2.88978770066506,3.30579950509323,0.0714555781204047,0,0,0
2243,2.73824279656628,3.225909620039,0.091902370979594,0,0,0
2244,2.63257793163284,3.42054839035283,0.116047535707466,0,0,0
2245,2.5563131316011,3.26037012597804,0.0788070354660818,0,0,0
2246,3.02299549001636,3.50231166033589,0.0895168223471902,0,0,0
2247,2.64030324971986,3.56107848128549,0.10350775978611,0,0,0
2248,2.75,3.25,0,0,0,1
2249,3.5,3.5,0,0,1,1
2250,2.57594769315121,3.62284024901615,0.198127430713702,0,0,0
2251,2.91217655934351,3.08521177897931,0.0483802781599841,0,0,0
2252,2.74740256379582,3.52185451405234,0.0770836437306671,0,0,0
2253,2.79846169408011,3.3829415369181,0.107722605604049,0,0,0
2254,2.79232305304446,3.39060264545848,0.138602834367812,0,0,0
2255,3.15043820690701,4,0.272727272727273,0,1,1
2256,2.6345905995014,2.25,0,0,0,0
2257,2.84406137502074,3.54309545319772,0.132796052746241,0,0,0
2258,2.64072836992126,3.48071656195145,0.11242154107101,0,0,0
2259,2.76178298573203,3.24732405757155,0.10150214071866,0,0,0
2260,2.75,3,0,0,0,0
2261,2.92140327061049,3.15519578858604,0.135047541606285,0,0,0
2262,3.23337661540973,3.30688300566188,0.010789020129405,0,0,0
2263,2.70211711122144,3.32301852110574,0.130375568508626,0,0,0
2264,2.65167432928716,3.30612321259038,0.107392897690461,0,0,0
2265,2.5,3,0.454545454545455,0,0,0
2266,3.75,3.75,0.454545454545455,0,0,0
2267,2.87667876294095,3.51601052123371,0.11616106917644,0,0,0
2268,2.77981047972454,3.21582660255521,0.112005369445821,0,0,0
2269,2.83681412859693,3.22642997951298,0.0792920552262888,0,0,0
2270,2.62140173931385,3.64540056951372,0.171377896357665,0,0,0
2271,2.64420272998386,3.3252179069049,0.109379352326058,0,0,0
2272,2.90090860904888,3.40371461162558,0.0661082851381948,0,0,0
2273,3,3.5,0,0,0,1
2274,4,3.75,0.545454545454545,0,1,1
2275,2.87380386775183,3.48195354937528,0.0763472762440945,0,0,0
2276,2.64911992764987,3.27075166594321,0.143038424792869,0,0,0
2277,3.07949585163377,3.31660357606436,0.215700262919046,0,0,0
2278,2.62950868999529,3.34080882284288,0.212321960288104,0,0,0
2279,2.33281750245357,3,0.0909090909090909,0,0,0
2280,3.04099090507434,3.49018427500943,0.0746138031979702,0,0,0
2281,2.74263912123196,3.55589067854472,0.120222721619985,0,0,0
2282,2.86700510436669,3.30771269180182,0.123804409167616,0,0,0
2283,3.1631250032799,3.5627109530522,-0.0193635581010644,0,0,0
2284,2.86589183176364,3.4321175291183,0.0912474209963048,0,0,0
2285,3.52944387837346,3.36236686356299,0.0562687486930464,0,0,0
2286,2.91622712732157,3.13214132463561,0.104584095039925,0,0,0
2287,2.85632772201877,3.61453981242179,0.165389529886458,0,0,0
2288,2.76398176459631,3.26601694353072,0.103443400042884,0,0,0
2289,2,3.75,0,0,0,1
2290,2.68308290600292,3.30431191296073,0.131714272313711,0,0,0
2291,2.82841936921012,3.23638788124652,0.117592609978253,0,0,0
2292,2.77692590040768,3.2888136549045,0.097702539053915,0,0,0
2293,2.96007181970459,3.44950604260028,0.064597607944594,0,0,0
2294,4,4,0,0,0,0
2295,2.67691767495399,3.21285373945028,0.111609530724337,0,0,0
2296,2.75038163674351,2.95957976214232,0.20496941237262,0,0,0
2297,2.75383971714156,3.12634581261934,0.168305766969324,0,0,0
2298,2.5,3.5,0.181818181818182,0,0,0
2299,3.1817393657347,3.42694101228756,0.0384723309930489,0,0,0
2300,2.65558212525809,3.44686230826566,0.117981446162232,0,0,0
2301,2.51632012267054,3.24257040248081,0.123458152402631,0,0,0
2302,2.25,3.25,0.454545454545455,0,0,1
2303,2.82987519487378,3.51937396048799,0.135972564615821,0,0,0
2304,3.26780323286942,3.337807726383,0.0966960399720616,0,0,0
2305,4,3.5,0,0,0,1
2306,3.31981208149619,3.31187763857686,0.0553476979225214,0,0,0
2307,2.90758742453748,3.25867643047238,0.164905508866312,0,0,0
2308,2.85992564065606,3.47701059866053,0.065803836189381,0,0,0
2309,2.73537763819764,3.1797207151177,0.128712266824302,0,0,0
2310,4,4,0,0,0,0
2311,2.71966739772072,3.31160797827895,0.218539730891619,0,0,0
2312,2.70755803283591,3.46761754180066,0.138663683009055,0,0,0
2313,2.69154961364033,3.11933760190134,0.107323391544787,0,0,0
2314,2.9639898209889,3.16576784017508,0.122160417378836,0,0,0
2315,2.9052677892215,3.37373007876147,0.120956699017064,0,0,0
2316,2.65986460322278,3.43199413680622,0.113487302967997,0,0,0
2317,2.25,3,0.363636363636364,1,0,0
2318,3.21779417905794,3.29746837068414,0.0187738366961424,0,0,0
2319,2.55615096928649,3.46485109902647,0.111560980983833,0,0,0
2320,2.9588837455069,3.4168601832534,0.0236485028276536,0,0,0
2321,2.75,3.5,0,0,0,1
2322,2.25,3.25,0.181818181818182,0,0,0
2323,2.77982596173282,3.28545793231716,0.0953251023662061,0,0,0
2324,2,3,0,0,0,1
2325,3.25,3.5,0,0,0,0
2326,4,3.75,0,0,0,0
2327,2.77469356022825,3.51989656911425,0.0924761558270644,0,0,0
2328,3.04952797577776,3.1625223696357,0.0881444675664146,0,0,0
2329,2.47212478024156,3.25720661956746,0.117963196651174,0,0,0
2330,3.0945899632514,3.39010612840306,0.0630735010506269,0,0,0
2331,3.21577734634523,3.30336889672827,0.0745576326877318,0,0,0
2332,2.57433476505681,3.27959091103581,0.189965811013253,0,0,0
2333,1,3.25,0.0909090909090909,0,0,0
2334,2.7728202733922,3.38495639503577,0.219430712635012,0,0,0
2335,3.14675521199021,3.09745159560663,0.0782305331975941,0,0,0
2336,2.75,4,0.181818181818182,0,0,0
2337,2.76114628332919,3.56937817381922,0.125276201521807,0,0,0
2338,2.79363335960022,1.25,0.181818181818182,0,0,0
2339,2,2.5,0,0,0,0
2340,3.02598449484934,3.10268193267371,0.030389858244173,0,0,0
2341,3.14906842025686,3.05505443582114,0.0794900349186843,0,0,0
2342,2.58829175625792,3.31945023642391,0.113977456002749,0,0,0
2343,2.78383843446981,3.35730659491751,0.109680765459046,0,0,0
2344,2.95253941365882,3.13321083922446,0.169048879555531,0,0,0
2345,2.64069547013159,3.52068888434119,0.129152287916411,0,0,0
2346,2.25,3.25,0.272727272727273,0,0,0
2347,2.63944006580438,3.54086027891529,0.233165815587192,0,0,0
2348,2,3,0,0,0,0
2349,2.94050111381205,3.30117891493835,0.0892385484682676,0,0,0
2350,2.5,2.5,0.363636363636364,0,0,0
2351,2.25,3.75,0,0,0,0
2352,2.88299594708988,3.59656092730264,0.14071400185096,0,0,0
2353,2.6733501859817,3.15788317173542,0.169103215576822,0,0,0
2354,2.89017884073484,3.55522381100704,0.0782568880827786,0,0,0
2355,2.97731991936356,3.47315619839798,0.0145482158339114,0,0,0
2356,2.57244668628773,3.28819547973982,0.0867610953772045,0,0,0
2357,3,3,0,0,0,0
2358,1.75,2.75,0.272727272727273,0,0,0
2359,2.79076520128303,3.2814467618026,0.099463385024733,0,0,0
2360,2.60545643133086,3.44946009992328,0.121392793346637,0,0,0
2361,3,3.75,0,0,0,0
2362,2.75,2.5,0.363636363636364,1,1,1
2363,2.55545647307192,3.22643860747454,0.125979116344026,0,0,0
2364,3.05471593906419,3.19268676356331,0.099859387713185,0,0,0
2365,2.87244525988556,3.63844435200376,0.0701799701753392,0,0,0
2366,3,3.75,0.272727272727273,0,1,0
2367,3.12860312355753,3.21386839177917,0.0658884708995964,0,0,0
2368,2.89186149910543,3.46478455484546,0.120258453730951,0,0,0
2369,2.5,4,0,0,0,1
2370,3,3.25,0,0,1,1
2371,2.75253471893119,3.46593352955405,0.121570919264389,0,0,0
2372,2.25,3.25,0.363636363636364,0,1,1
2373,3.36478590104275,3,0.0909090909090909,0,0,0
2374,3.5,4,0,0,0,0
2375,2.61620271313448,3.28521748045181,0.162240140942324,0,0,0
2376,3.5,4,0,0,0,1
2377,2.99305938640646,3.41730989832173,0.157484873319225,0,0,0
2378,2.99842725761568,3.38103671047611,0.103900281115389,0,0,0
2379,3.31917276985523,3.00804384058231,0.0980404165023614,0,0,0
2380,2.29858321862011,3.5,0.181818181818182,0,0,0
2381,2.83087063882116,3.52694140294589,0.106692660938944,0,0,0
2382,2.74151514323788,3.21178540395025,0.0955519784208617,0,0,0
2383,2,2.5,0,0,0,0
2384,2.80778077500071,3.26155026481789,0.140186847192533,0,0,0
2385,2.75,3.25,0,0,0,0
2386,2.72439937547526,4,0.636363636363636,1,0,0
2387,2.51467592370453,3.11346486996242,0.184745573302337,0,0,0
2388,2.55490649765109,3.58753490427507,0.144775353774327,0,0,0
2389,2.25,3.75,0.545454545454545,0,0,0
2390,2.79991443043249,3.4868603777236,0.0813896330558926,0,0,0
2391,2.79791922756763,3.26528464773693,0.0727535367848111,0,0,0
2392,2.70572699460556,3.48984022364098,0.12798499036347,0,0,0
2393,2.90166739446727,3.4256177837184,0.11267912904209,0,0,0
2394,2.5472216733723,3.2306604728316,0.120075666169925,0,0,0
2395,2.64120936045633,3.35754776216243,0.106739455520747,0,0,0
2396,2.65033727614287,3.31030181006931,0.120795811273478,0,0,0
2397,2.81530761209699,2.75,0.363636363636364,0,0,0
2398,3.25,2.75,0.0909090909090909,0,0,0
2399,2.41461037548111,3.53541789786948,0.128781811762632,0,0,0
2400,2.92579120506454,3.49905531039299,0.163663751001359,0,0,0
2401,2.58236529718569,3.58422213316689,0.0895565900145903,0,0,0
2402,2.55831260898505,3.4503640192085,0.0974389773465337,0,0,0
2403,2.75,3.75,0,0,0,0
2404,3.02399971788761,3.46174424596948,0.0744059167778434,0,0,0
2405,3.48897016858813,3.28500541417129,0.00446645630803468,0,0,0
2406,3.25,3,0.272727272727273,0,0,0
2407,3.25,3.25,0,0,0,1
2408,2.54259088601952,3.22226861768716,0.128833725674866,0,0,0
2409,2.72110716780232,3,0.181818181818182,0,0,0
2410,2.76965831131537,3.30340331049158,0.0996512419622422,0,0,0
2411,3.25,2.25,0.0909090909090909,0,0,0
2412,2.25,3.75,0.545454545454545,0,0,1
2413,2.72830761126226,3.37219406747834,0.0895895658905113,0,0,0
2414,2.811677372031,3.19448726565176,0.068994369400408,0,0,0
2415,2.7708875318033,3.10363310251232,0.146669644646359,0,0,0
2416,2.9449544317145,3.23705375749988,0.0931074012270759,0,0,0
2417,2.6588513510234,3.54356912729081,0.160979779579409,0,0,0
2418,3.12316058664528,2.75,0,0,0,0
2419,3.05207103355733,3.48070876119017,0.204823418748666,0,0,0
2420,2.5,4,0,0,0,0
2421,2.86735198419587,3.44083413902957,0.0270111448983808,0,0,0
2422,2.5,3,0,0,0,1
2423,2.60452926747886,3.49832439003311,0.137723993658236,0,0,0
2424,2.88196032034402,3.13047786209203,0.136657224110093,0,0,0
2425,2.71132023257012,3.36316218087322,0.117846462564163,0,0,0
2426,3.29895112984877,3.75,0,0,0,0
2427,2.5,3.75,0.272727272727273,0,0,0
2428,2.9082999889842,3.45222859732062,0.0963235103621659,0,0,0
2429,2.92540752752284,3.18329631008706,0.109862811363368,0,0,0
2430,3.75,3.75,0,0,1,1
2431,2.65331813783779,3.26221661732544,0.182391633614351,0,0,0
2432,2.80348823004597,3.24322726318354,0.135432331467222,0,0,0
2433,2.53647594167143,3.51110664718186,0.127278521488481,0,0,0
2434,4,3.75,0,0,0,0
2435,2.75336154857802,3.51980079860608,0.137865539859736,0,0,0
2436,4,3.25,0,0,0,0
2437,3.05297270746164,3.49350363420436,-0.0485511534160079,0,0,0
2438,2.77148324947458,3.11931222231866,0.113312251089565,0,0,0
2439,3.10567209292939,3.00536563107349,0.0896393052688344,0,0,0
2440,2.61233052536936,3.23275931059133,0.105615695523288,0,0,0
2441,4,3.5,0,0,0,1
2442,3.21288499456761,3.33563330022527,0.0265972531724522,0,0,0
2443,2.56546785134028,3.47607210119742,0,0,0,0
2444,2.81396288828058,3.08491582393519,0.142171400812326,0,0,0
2445,2.98168083371524,3.49993323069602,0.0861664843398623,0,0,0
2446,2.75593301648962,3.27012047875443,0.223926970281306,0,0,0
2447,2.80671623265763,3.4427238278239,0.123963195025791,0,0,0
2448,2.75,3.25,0,0,0,1
2449,2.75,4,0,0,0,0
2450,2.93732307172196,3.19996256343259,0.0996225242229537,0,0,0
2451,2.69759457934254,3.38860341557065,0.157165899950367,0,0,0
2452,2.76801280681272,3.41151443361549,0.123111177889131,0,0,0
2453,3.75,4,0.363636363636364,0,1,1
2454,2.92356216078319,3.42164481726537,0.137022947897874,0,0,0
2455,3.25,4,0.0909090909090909,0,1,1
2456,2.36304092524298,3.75,0,0,0,0
2457,2.732824063483,3.11199583282458,0.117808198286216,0,0,0
2458,2.84952068848972,3.16963676006516,0.0982039199640344,0,0,0
2459,2.92639716642917,3.22689517863765,0.0902453728395152,0,0,0
2460,1.5,2.5,0.272727272727273,0,0,0
2461,2.77037380921173,3.11144866704697,0.123692250468106,0,0,0
2462,2.73937684368427,3.40750351187994,0.126902470245525,0,0,0
2463,2.86911732007915,3.34382223664602,0.0647712155136598,0,0,0
2464,2.75156131649764,3.14235628419362,0.150366528153054,0,0,0
2465,2.25,4,0,0,0,0
2466,2.87959139608965,3.1923682920061,0.127705876188393,0,0,0
2467,2.66221200883696,3.34859395588229,0.189813863565863,0,0,0
2468,2.5,3.75,0.0909090909090909,0,0,0
2469,2.93913306613905,3,0.636363636363636,1,0,0
2470,2.88298692458022,3,0,0,1,0
2471,2.68967459711749,3.48880734927276,0.112386032663992,0,0,0
2472,2.56413647593458,3.45563341779662,0.20926694421962,0,0,0
2473,2.76758924145092,4,0.0909090909090909,0,0,0
2474,2.89861183790515,3.42307585181316,0.0991382737330062,0,0,0
2475,3.03854641757517,3.24282182285271,0.172500494303012,0,0,0
2476,2.67922542663519,3.31496871392723,0.0917264547255412,0,0,0
2477,2,4,0,0,1,0
2478,3.13282856596917,3.37141234827168,0.0779055892991847,0,0,0
2479,2.71685817595155,4,0,0,0,1
2480,2.94547411155153,3.24825820992754,0.13403573751643,0,0,0
2481,3.75,3.5,0,0,0,0
2482,3.00239381093979,3.5113480900053,0.0808864869773259,0,0,0
2483,3.25,2.5,0,0,0,0
2484,2.56031964973045,3.34887229616966,0.0837460673507106,0,0,0
2485,2.96834848185243,3.35287552496955,0.0823758783754379,0,0,0
2486,2.52069101981979,2.87412466721004,0.158143430846673,0,0,0
2487,2.62742805155484,3.18475965070217,0.176197945291313,0,0,0
2488,2.59658817729106,3.53520016906775,0.0517947548181283,0,0,0
2489,2.75,3,0.363636363636364,0,0,0
2490,2.5,3.25,0.181818181818182,0,1,1
2491,2.5,3.25,0,0,0,0
2492,2.76589791083513,3.38862551033334,0.135372603958538,0,0,0
2493,2.61822211912868,3.30191299912101,0.112626476713387,0,0,0
2494,3,3.25,0.0909090909090909,0,0,0
2495,3.08919993886093,3.5108027104291,0.037646987047746,0,0,0
2496,2.82065132318683,3.46529330870699,0.151232891407143,0,0,0
2497,3.75,3.5,0,0,0,0
2498,2.713988196058,3.20170944731126,0.174488816375442,0,0,0
2499,2.77384683532931,3.25897624002482,0.0966968598215698,0,0,0
2500,2.865021745059,4,0,1,1,1
2501,2.83387064507491,3.25978686401958,0.0972656656396593,0,0,0
2502,3.75,4,0,0,0,0
2503,3,4,0.0909090909090909,0,0,1
2504,2.75200346826821,3,0.0909090909090909,0,1,1
2505,2.25,3,0,0,0,1
2506,2.83698192938041,3.45324517435834,0.034535559342789,0,0,0
2507,3.082556550297,3.10168247057948,-0.00156868344256074,0,0,0
2508,2.75339717814534,3.30911202383059,0.110124421121751,0,0,0
2509,2.67649857922783,3.24803041601042,0.105949798950447,0,0,0
2510,2.81476831392778,3.55610352749826,0.179821937741058,0,0,0
2511,3.24840430406509,3.26053875483194,0.0605028984690088,0,0,0
2512,2.5,4,0,0,0,1
2513,3.51498492805827,3.29102389704906,-0.0185843314980296,0,0,0
2514,3.03211950728494,3.4446431664998,0.0902749616019409,0,0,0
2515,2.64747283696161,3.18800031032068,0.219128103962564,0,0,0
2516,3.25,4,0.363636363636364,0,0,1
2517,2.60522117909201,3.5,0.0909090909090909,0,1,0
2518,2.83439875332944,3.32769069361281,0.0829706219517025,0,0,0
2519,2.80775589551652,3.32826698707082,0.0668512311129303,0,0,0
2520,2.65980282949463,3.56704448545355,0.108548810340859,0,0,0
2521,2.32863345957859,3.45002446397549,0.264301768073469,0,0,0
2522,3.25,4,0,0,0,0
2523,2.75,3.75,0.181818181818182,0,0,0
2524,2.80801132124395,3.37075797531266,0.0936216223820563,0,0,0
2525,3.25,4,0,0,0,0
2526,2,2.5,0,0,0,0
2527,3.5,3.25,0,0,0,0
2528,3.21761236705906,3.44027146004864,-0.0104011799409266,0,0,0
2529,2.55185707670224,3.5658742368669,0.156918959405258,0,0,0
2530,2.43939205059503,3.20766956861741,0.209263455517276,0,0,0
2531,3.25,2.75,0,0,0,0
2532,2.92860012408297,3.29281448700753,0.151214758077251,0,0,0
2533,2.73395031561936,3.38912561810516,0,0,0,0
2534,2.71565499233252,3.4639674634231,0.163795310162358,0,0,0
2535,2.91642521379398,3.14154706472296,0.101087012172636,0,0,0
2536,4,4,0.0909090909090909,0,0,0
2537,2.75772590806673,3.5,0,0,0,0
2538,2.95079822701647,3.49680504912843,0.0284815200319316,0,0,0
2539,2.76266998268422,3.20391789056168,0.142289999939928,0,0,0
2540,2.70987474958081,3.42962697689507,0.0800378705896031,0,0,0
2541,2.68867747715571,3.34861086088211,0.191402204128459,0,0,0
2542,2.75,3.25,0,0,0,0
2543,3.5,3.5,0.0919007501925165,1,0,0
2544,4,3,0,0,0,0
2545,3.42667386814875,3,0,0,0,0
2546,2,2.75,0.0909090909090909,1,1,1
2547,2.91199329292211,3.37189772881042,0.137863096169883,0,0,0
2548,2.84925797281019,3.41360585420295,0.117612033649928,0,0,0
2549,3.14604122944083,3.45886260678212,0.0356419461418128,0,0,0
2550,3.04039456198163,3.28074211742419,0.240724548677033,1,0,0
2551,3.15653584696037,3.02280538428497,0.0855543418009461,0,0,0
2552,2.90536027337054,3.65560099467298,-0.0126962483549911,0,0,1
2553,2.89430917788142,3.49245860947268,0.0720969944599685,0,0,0
2554,3.03132760397222,3.19822614045265,0.126422920459635,0,0,0
2555,2.78805135912284,3.42092943039015,0.137052506924278,0,0,0
2556,3.25,3.5,0.272727272727273,0,1,1
2557,3.01559307221862,3.57552556763263,0.0098103206421021,0,0,0
2558,4,3,0,0,0,1
2559,2.77911469525937,3.38464332057752,0.151993601428397,0,0,0
2560,4,4,0,0,0,0
2561,2.62687019806102,3.36069437653842,0.249817185827355,0,0,0
2562,2.61580245900967,3.25664207239563,0.0946505285465455,0,0,0
2563,2.92510715395024,3.53569361731801,0.0791711890748449,0,0,0
2564,3.34069246464831,3.33746428951526,-0.0118057227420195,0,0,0
2565,2.94166871931154,3.75,0.0909090909090909,0,0,1
2566,3.08419841508141,3.28941972342727,0.0717108379855279,0,0,0
2567,2.14186056409551,3.52433120142274,0.218228814827128,0,0,0
2568,2.7762608100677,3.66596817802148,0.0689393622320736,0,0,0
2569,3,3,0,0,0,0
2570,2.93789508108887,3.14692108919487,0.197185802215789,0,0,1
2571,1.75,3.75,0.454545454545455,0,0,1
2572,4,3.75,0.272727272727273,0,0,0
2573,2.70806318269456,3.49587567509345,0.10500429959137,0,0,0
2574,2.90995628780028,3.40027354626963,0.104174210689267,0,0,0
2575,2.84290015336043,3.13202097584491,0.129201917165929,0,0,0
2576,3.5,3.5,0,0,0,1
2577,3.39357013391425,2.9275702089833,0.0532919576372378,0,0,0
2578,2.81254961734396,3.42789979496053,0.0340564221813557,0,0,0
2579,2.75,2.75,0,0,0,0
2580,2.5,3.5,0,0,0,0
2581,2.55504740216046,3.64572817869003,0.194083082478732,0,0,0
2582,2.59119960366483,3.64990707762628,0.205523721792816,0,0,0
2583,4,4,0,0,0,0
2584,3.02593381103845,3.4892819883974,0.105301695634071,0,0,0
2585,2.75,2.75,0,0,0,1
2586,2.85715343772872,3.45694102365299,0.116305459605553,0,0,0
2587,3.5,3.25,0,0,0,0
2588,2.73194572146546,3.0530281817495,0.0975774490799062,0,0,0
2589,2,3.25,0.363636363636364,0,0,0
2590,2.75,3.75,0,0,0,1
2591,2.64304186232116,3.24172348390802,0.133531540344792,0,0,0
2592,2.98722047902673,3.30828990390999,0.124219033042481,0,0,0
2593,2.74393102311927,3.26757327307395,0.106624040541617,0,0,0
2594,3,4,0,0,0,1
2595,2.75,3.5,0,0,1,1
2596,2.60107137307479,3.45418187031963,0,0,0,1
2597,2.99793472528608,3.15649995789283,0.0630320738371251,0,0,0
2598,3.00071370592227,3,0,0,0,0
2599,2.99929722917885,3.38663321362607,0.130205469579693,0,0,0
2600,2.80283637718067,3.25495292571482,0.112513324342657,0,0,0
2601,2.7428122598919,3.47059232612292,0.159209964931323,0,0,0
2602,3.2048565117263,3.3075398484281,0.0131261907502995,0,0,0
2603,2.73601752212604,3.08144143912247,0.111591554832485,0,0,0
2604,2.82919729219692,2,0.181818181818182,0,1,0
2605,2.69932160411281,3.50202421236366,0.105928881580129,0,0,0
2606,2.75011799772247,3.1965521602479,0.224409867038695,0,0,0
2607,2.76959592934364,3.29981791523438,0.0936674601102839,0,0,0
2608,2.56502976566943,3.62156658049943,0.114299263159253,0,0,0
2609,2.75,4,0,0,1,0
2610,3.25,4,0,0,0,1
2611,2.25,3.25,0.0909090909090909,0,0,0
2612,2.75,3,0,0,1,0
2613,2.82475656336917,3.19440960673172,0.0696854571150901,0,0,0
2614,3.08664983845886,3.11025254243582,0.07137599249789,0,0,0
2615,2.25,3,0.545454545454545,0,0,0
2616,2.76178513265495,3.46967643681739,0.15770818146928,0,0,0
2617,2.75221729116839,3.25541228776566,0.104147000744565,0,0,0
2618,2.84026755111807,3.12476534438063,0.110110577392665,0,0,0
2619,2.62444212689837,3.28775133491453,0.125450410017417,0,0,0
2620,3.02546577169076,3,0,0,0,0
2621,2.84734742867389,3.15244531178896,0.0974371037741251,0,0,0
2622,2.84461287746065,3.39626503508794,0.0673616951054577,0,0,0
2623,3.21732102867853,3.34669157360021,-0.0108608865973803,0,0,0
2624,2.77170120685916,3.27814088799559,0.103202254362289,0,0,0
2625,3,3.75,0,0,0,0
2626,3.12294653860695,3.41871548317369,0.0449253251235526,0,0,0
2627,3.02654799216818,3.20357745992532,0.0358180249374392,0,0,0
2628,1.75,3.25,0.545454545454545,0,0,0
2629,2.25,3.5,0,0,0,0
2630,3.58754026889537,3.5,0,0,1,0
2631,3.16809535264274,4,0,0,0,0
2632,3.22276013426758,2.96811826874667,0.100546952318646,0,0,0
2633,2.72979579420627,3.15477471186102,0.0993982390639289,0,0,0
2634,2.75,3.5,0,0,0,0
2635,2.78974117002656,3.21218192110634,0.158132508592251,0,0,0
2636,2.65214096421417,3.24027096373349,0.152542851078626,0,0,0
2637,2.89735499202291,3.39577052818503,0.114456021532588,0,0,0
2638,2.56087066213583,3.50956961580149,0.178450278902401,0,0,0
2639,2.69243903424012,3.1802813843245,0.14239671701838,0,0,0
2640,2.79399696044716,3.0899722044815,0.102810673985658,0,0,0
2641,2.90904666381635,3.23692198570374,0.107478189216397,0,0,0
2642,2.87804934950411,3.44696311515317,0.140443529194316,0,0,0
2643,2.74664847568575,3.40374870619363,0.206091373926865,0,0,0
2644,3,4,0,1,1,1
2645,2.75,2,0,0,0,0
2646,3,4,0.0909090909090909,0,0,1
2647,2.72394834781316,4,0.545454545454545,0,1,1
2648,2.95344252745541,3.13609425931882,0.0994662747254064,0,0,0
2649,3.75,3,0.0909090909090909,0,1,1
2650,2.78107449582995,3.27030110792228,0.101033996070463,0,0,0
2651,2.25,3.25,0,0,0,0
2652,3.5,3.5,0.454545454545455,0,1,1
2653,2,3,0.545454545454545,1,0,0
2654,2.9028616270572,3.3948138378801,0.126686433388779,0,0,0
2655,2.5,3.75,0,0,0,0
2656,4,3.5,0,0,0,0
2657,2.5,3.25,0,0,0,0
2658,4,2.75,0,0,0,1
2659,2.64092811416198,3.5408012078159,0.108183676927342,0,0,0
2660,2.98156905682705,3.5,0,0,0,0
2661,2.25,3.25,0.0909090909090909,0,0,0
2662,2.7916464169115,3.50044968634748,0.0900579962533367,0,0,0
2663,2.87831557478896,3.50648592339043,0.0690943321118047,0,0,0
2664,2.5,3.25,0.363636363636364,0,0,1
2665,2.87866156459246,3.19807118372103,0.0862930653428758,0,0,0
2666,3.15753494760447,3.32730943936237,0.094739228205216,0,0,0
2667,2.37635814038035,3.26412050040501,0.318363697229729,1,1,0
2668,2.75,2.25,0,0,1,1
2669,3.5,4,0.104110686738794,0,0,0
2670,3.25,3.25,0.454545454545455,0,0,1
2671,2.70852239974159,3.49898911173779,0.1708517673989,0,0,0
2672,2.82409827119103,3.40724310116435,0.0785466064719078,0,0,0
2673,2.69461272214907,3.43741761860535,0.0964679653668334,0,0,0
2674,2,3.25,0,0,0,0
2675,2.62661082214877,3.29918531059666,0.0901606154230255,0,0,0
2676,2.80676570121973,3.29336738625067,0.133456754772168,0,0,0
2677,2.96678889405114,3.41372958314713,0.156482555859049,0,0,0
2678,2.64441340373799,3.40127897704303,0.100643703658823,0,0,0
