"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2056,3.75,4,0,0,0,0
2057,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2058,2.25,3,0,0,1,0
2059,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2060,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
2061,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
2062,3.5,4,0.454545454545455,0,0,0
2063,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2064,2.95265944329719,3.38914031440229,0.0927092820529924,0,0,0
2065,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2066,1.75,3,0,0,0,1
2067,2.75,3,0.0909090909090909,0,0,0
2068,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2069,1.75,3.75,0,0,0,0
2070,3.25,4,0,0,0,0
2071,3.25,3.5,0.181818181818182,0,0,1
2072,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
2073,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2074,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2075,2.94797965875612,3.5,0,0,0,0
2076,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2077,2.25,2.5,0,0,0,0
2078,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
2079,2.25,3.75,0.272727272727273,1,0,1
2080,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
2081,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2082,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2083,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2084,2.25,3.25,0.454545454545455,0,0,1
2085,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
2086,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2087,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2088,2.97371847373202,3.37966102572237,0.0900537000229213,0,0,0
2089,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
2090,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
2091,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
2092,3.75,4,0,0,0,0
2093,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2094,2.92458073605076,2.75,0.363636363636364,0,0,1
2095,2.25,2.75,0,0,0,0
2096,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2097,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2098,2.96201901237934,3.38492729721122,0.0915290233729608,0,0,0
2099,3.25,3.25,0,0,0,0
2100,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2101,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2102,3.5,4,0,0,0,0
2103,2.5,4,0.454545454545455,0,0,0
2104,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2105,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2106,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2107,2.5,4,0,0,0,0
2108,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
2109,3.5,4,0,0,0,0
2110,2.75,3.5,0,0,0,0
2111,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2112,2.96903868919095,3.38176753431791,0.0906438293629371,0,0,0
2113,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2114,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2115,3.25,3.75,0.0909090909090909,0,0,0
2116,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
2117,1.75,4,0.272727272727273,0,0,0
2118,3,3.75,0.0909090909090909,0,1,0
2119,2.75,3.75,0,0,0,0
2120,3.5,3,0,0,0,0
2121,1.75,1.75,0,0,0,0
2122,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2123,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
2124,3.5,4,0,0,0,0
2125,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2126,3.75,3.25,0.0909090909090909,0,0,0
2127,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2128,2.88012278291058,3.75,0,0,0,0
2129,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2130,3.5,3.75,0.0909090909090909,0,1,0
2131,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
2132,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
2133,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
2134,2.83800472204094,2.75,0,0,1,0
2135,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2136,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2137,2.88714245972219,3.5,0,0,0,0
2138,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
2139,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
2140,1.75,3,0,0,0,0
2141,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2142,2.5,3.5,0,0,0,0
2143,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2144,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2145,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
2146,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2147,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2148,2.98307804281416,3.37544800853129,0.0888734413428898,0,0,0
2149,3,2.75,0,0,0,1
2150,2.75,3.5,0.363636363636364,0,1,0
2151,3.25,4,0,0,0,0
2152,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
2153,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
2154,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2155,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2156,2.77248773846593,3.47024089533055,0.1154292616436,0,0,0
2157,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
2158,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2159,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
2160,3,3,0,0,0,0
2161,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
2162,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2163,2.80992601479451,3.45338882656624,0.110708226923474,0,0,0
2164,2.80056644571236,3.45760184375732,0.111888485603505,0,0,0
2165,2.88012278291058,3.75,0,0,1,0
2166,3.75,2.75,0.181818181818182,0,0,1
2167,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
2168,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
2169,2.73036967759629,3.75,0.0909090909090909,0,0,1
2170,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
2171,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2172,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
2173,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
2174,2.5,3.25,0.0909090909090909,0,0,0
2175,2.5,2.5,0,0,1,0
2176,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2177,3.75,3.25,0,0,0,1
2178,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
2179,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2180,3.75,3.5,0,0,0,0
2181,2.93394030513291,3.25,0,0,1,0
2182,2,3,0,0,0,0
2183,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
2184,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2185,3,3.75,0.363636363636364,0,1,0
2186,1.75,4,0.0909090909090909,0,0,0
2187,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
2188,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2189,3.5,3.25,0,0,0,0
2190,1.75,3.75,0.0909090909090909,0,0,0
2191,2.94563976648559,3.3923000772956,0.093594476063016,0,0,0
2192,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
2193,3.25,3.25,0.181818181818182,0,1,0
2194,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2195,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2196,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2197,1.75,2.75,0.272727272727273,0,0,0
2198,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2199,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2200,3.75,3.75,0,0,0,0
2201,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
2202,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
2203,3,3.5,0.181818181818182,0,0,0
2204,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
2205,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2206,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2207,1.5,3,0,0,1,0
2208,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2209,4,3.75,0.181818181818182,0,0,0
2210,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
2211,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2212,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
2213,2.75,3.5,0,0,1,0
2214,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
2215,1.75,3.75,0.0909090909090909,0,0,0
2216,2.84034461431147,3.75,0.181818181818182,0,1,0
2217,3,3.5,0.0909090909090909,0,1,0
2218,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
2219,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
2220,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
2221,2.82396536841772,3,0.272727272727273,0,1,0
2222,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2223,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2224,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
2225,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
2226,2.95499933556773,3.38808706010453,0.0924142173829845,0,0,0
2227,3,3.75,0.0909090909090909,0,0,0
2228,2.5,3,0.363636363636364,0,0,0
2229,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
2230,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
2231,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2232,2.91288127469808,3,0.0909090909090909,0,0,1
2233,3,3.25,0.363636363636364,0,0,0
2234,2.75,3.75,0.181818181818182,0,0,0
2235,2.75,3.75,0.454545454545455,0,0,0
2236,3.25,3.25,0,0,0,0
2237,2.99477750416684,3.37018173704244,0.0873981179928503,0,0,0
2238,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2239,2.75,3.5,0,0,0,0
2240,2.95733922783827,3.38703380580676,0.0921191527129766,0,0,0
2241,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2242,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2243,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
2244,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
2245,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2246,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2247,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
2248,2.75,3.25,0,0,0,1
2249,3.5,3.5,0,0,1,1
2250,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
2251,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2252,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
2253,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
2254,2.78418719981861,3.46497462384171,0.11395393829356,0,0,0
2255,2.95031955102666,4,0.272727272727273,0,1,1
2256,2.89182224426326,2.25,0,0,0,0
2257,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
2258,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
2259,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2260,2.75,3,0,0,0,0
2261,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2262,2.97137858146148,3.38071428002014,0.0903487646929292,0,0,0
2263,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2264,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2265,2.5,3,0.454545454545455,0,0,0
2266,3.75,3.75,0.454545454545455,0,0,0
2267,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
2268,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2269,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
2270,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
2271,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2272,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
2273,3,3.5,0,0,0,1
2274,4,3.75,0.545454545454545,0,1,1
2275,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2276,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
2277,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2278,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2279,2.82630526068826,3,0.0909090909090909,0,0,0
2280,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
2281,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
2282,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2283,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
2284,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
2285,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
2286,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2287,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2288,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2289,2,3.75,0,0,0,1
2290,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
2291,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2292,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2293,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
2294,4,4,0,0,0,0
2295,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2296,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
2297,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2298,2.5,3.5,0.181818181818182,0,0,0
2299,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
2300,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
2301,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2302,2.25,3.25,0.454545454545455,0,0,1
2303,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
2304,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
2305,4,3.5,0,0,0,1
2306,2.95499933556773,3.38808706010453,0.0924142173829845,0,0,0
2307,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2308,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
2309,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2310,4,4,0,0,0,0
2311,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2312,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
2313,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
2314,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2315,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2316,2.93628019740344,3.39651309448668,0.0947747347430476,0,0,0
2317,2.25,3,0.363636363636364,1,0,0
2318,3.05327481093024,3.3438503795982,0.0800215012426531,0,0,0
2319,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
2320,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2321,2.75,3.5,0,0,0,1
2322,2.25,3.25,0.181818181818182,0,0,0
2323,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2324,2,3,0,0,0,1
2325,3.25,3.5,0,0,0,0
2326,4,3.75,0,0,0,0
2327,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
2328,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2329,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2330,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
2331,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2332,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2333,1,3.25,0.0909090909090909,0,0,0
2334,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
2335,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2336,2.75,4,0.181818181818182,0,0,0
2337,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
2338,2.91054138242755,1.25,0.181818181818182,0,0,0
2339,2,2.5,0,0,0,0
2340,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2341,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2342,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2343,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
2344,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2345,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
2346,2.25,3.25,0.272727272727273,0,0,0
2347,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2348,2,3,0,0,0,0
2349,2.97137858146148,3.38071428002014,0.0903487646929292,0,0,0
2350,2.5,2.5,0.363636363636364,0,0,0
2351,2.25,3.75,0,0,0,0
2352,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2353,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2354,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
2355,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
2356,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2357,3,3,0,0,0,0
2358,1.75,2.75,0.272727272727273,0,0,0
2359,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2360,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
2361,3,3.75,0,0,0,0
2362,2.75,2.5,0.363636363636364,1,1,1
2363,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2364,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
2365,2.78418719981861,3.46497462384171,0.11395393829356,0,0,0
2366,3,3.75,0.272727272727273,0,1,0
2367,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2368,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
2369,2.5,4,0,0,0,1
2370,3,3.25,0,0,1,1
2371,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
2372,2.25,3.25,0.363636363636364,0,1,1
2373,2.97839825827309,3,0.0909090909090909,0,0,0
2374,3.5,4,0,0,0,0
2375,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2376,3.5,4,0,0,0,1
2377,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
2378,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2379,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2380,2.83332493749986,3.5,0.181818181818182,0,0,0
2381,2.78886698435968,3.46286811524617,0.113363808953545,0,0,0
2382,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2383,2,2.5,0,0,0,0
2384,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2385,2.75,3.25,0,0,0,0
2386,2.83098504522933,4,0.636363636363636,1,0,0
2387,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2388,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
2389,2.25,3.75,0.545454545454545,0,0,0
2390,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
2391,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2392,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
2393,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
2394,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2395,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2396,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
2397,2.83098504522933,2.75,0.363636363636364,0,0,0
2398,3.25,2.75,0.0909090909090909,0,0,0
2399,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2400,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
2401,2.75376860030164,3.47866692971271,0.117789779003663,0,0,0
2402,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
2403,2.75,3.75,0,0,0,0
2404,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
2405,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
2406,3.25,3,0.272727272727273,0,0,0
2407,3.25,3.25,0,0,0,1
2408,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2409,2.9269206283213,3,0.181818181818182,0,0,0
2410,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2411,3.25,2.25,0.0909090909090909,0,0,0
2412,2.25,3.75,0.545454545454545,0,0,1
2413,2.77950741527754,3.46708113243725,0.114544067633576,0,0,0
2414,2.81226590706504,3.45233557226847,0.110413162253466,0,0,0
2415,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2416,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2417,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
2418,2.97839825827309,2.75,0,0,0,0
2419,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
2420,2.5,4,0,0,0,0
2421,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
2422,2.5,3,0,0,0,1
2423,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
2424,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2425,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2426,2.94797965875612,3.75,0,0,0,0
2427,2.5,3.75,0.272727272727273,0,0,0
2428,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
2429,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
2430,3.75,3.75,0,0,1,1
2431,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2432,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2433,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2434,4,3.75,0,0,0,0
2435,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
2436,4,3.25,0,0,0,0
2437,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
2438,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2439,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2440,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2441,4,3.5,0,0,0,1
2442,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
2443,2.83098504522933,3.44390953788631,0,0,0,0
2444,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2445,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
2446,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2447,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
2448,2.75,3.25,0,0,0,1
2449,2.75,4,0,0,0,0
2450,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2451,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
2452,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
2453,3.75,4,0.363636363636364,0,1,1
2454,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
2455,3.25,4,0.0909090909090909,0,1,1
2456,2.84034461431147,3.75,0,0,0,0
2457,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2458,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2459,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2460,1.5,2.5,0.272727272727273,0,0,0
2461,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2462,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
2463,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
2464,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2465,2.25,4,0,0,0,0
2466,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2467,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
2468,2.5,3.75,0.0909090909090909,0,0,0
2469,2.88714245972219,3,0.636363636363636,1,0,0
2470,2.80524623025343,3,0,0,1,0
2471,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
2472,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
2473,2.90586159788648,4,0.0909090909090909,0,0,0
2474,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
2475,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2476,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2477,2,4,0,0,1,0
2478,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
2479,2.88480256745165,4,0,0,0,1
2480,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2481,3.75,3.5,0,0,0,0
2482,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
2483,3.25,2.5,0,0,0,0
2484,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2485,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
2486,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2487,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2488,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
2489,2.75,3,0.363636363636364,0,0,0
2490,2.5,3.25,0.181818181818182,0,1,1
2491,2.5,3.25,0,0,0,0
2492,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
2493,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2494,3,3.25,0.0909090909090909,0,0,0
2495,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
2496,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
2497,3.75,3.5,0,0,0,0
2498,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2499,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2500,2.88480256745165,4,0,1,1,1
2501,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2502,3.75,4,0,0,0,0
2503,3,4,0.0909090909090909,0,0,1
2504,2.91990095150969,3,0.0909090909090909,0,1,1
2505,2.25,3,0,0,0,1
2506,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
2507,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2508,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2509,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2510,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
2511,2.94563976648559,3.3923000772956,0.093594476063016,0,0,0
2512,2.5,4,0,0,0,1
2513,3.00647696551952,3.36491546555359,0.0859227946428109,0,0,0
2514,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
2515,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
2516,3.25,4,0.363636363636364,0,0,1
2517,2.8356648297704,3.5,0.0909090909090909,0,1,0
2518,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2519,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
2520,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2521,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2522,3.25,4,0,0,0,0
2523,2.75,3.75,0.181818181818182,0,0,0
2524,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2525,3.25,4,0,0,0,0
2526,2,2.5,0,0,0,0
2527,3.5,3.25,0,0,0,0
2528,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
2529,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
2530,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2531,3.25,2.75,0,0,0,0
2532,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
2533,2.8614036447463,3.43021723201531,0,0,0,0
2534,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
2535,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
