"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2122,2.51442897346429,3.43199832425006,0.192438276290183,0,1,0
2123,3.23610600444227,3.3794761727846,0.0708218033634721,0,0,1
2124,3.5,4,0,0,0,0
2125,2.77058325416621,3.21740344237703,0.154113625097054,0,0,0
2126,3.75,3.25,0.0909090909090909,0,0,0
2127,3.1732876991937,3.08974636366144,0.177965875122429,0,1,0
2128,2.62759282535192,3.75,0,0,0,0
2129,2.75146387424321,3.27027826016065,0.152171808672285,0,0,0
2130,3.5,3.75,0.0909090909090909,0,1,0
2131,2.87613930649204,3.41172939662464,0.0827793135325592,0,0,0
2132,2.73102860668158,3.58513627920479,0.0404832268937061,0,0,1
2133,3.19891484780061,3.89622928467242,0.0599947155491705,0,1,0
2134,2.93628023321118,2.75,0,0,1,0
2135,3.12063859382506,2.90193479623895,0.0706715545426366,0,0,0
2136,3.01697422804734,3.48159497342712,0.0518071774523806,0,0,0
2137,3.16211853342594,3.5,0,0,0,0
2138,3.32173216452927,3.42552470667922,0.0422339290377925,0,0,0
2139,3.02555864265093,3.39634651801869,0.171974606990862,0,1,0
2140,1.75,3,0,0,0,0
2141,3.15287749361541,3.44081086162394,0.130697199035021,0,1,0
2142,2.5,3.5,0,0,0,0
2143,3.38427620253128,3.167035740071,0.114978447635819,0,0,0
2144,3.05547449909883,3.75432626198853,0.095824753660915,0,0,1
2145,3.38376435580152,3.22496373312268,0.0875230481537038,0,0,1
2146,2.58085104224782,3.45353608524746,0.0320566252018526,0,0,0
2147,2.88432506887524,3.25905011870945,0.0973205377742274,0,1,0
2148,2.8180887758743,3.78350547375848,0.122676350300486,0,1,0
2149,3,2.75,0,0,0,1
2150,2.75,3.5,0.363636363636364,0,1,0
2151,3.25,4,0,0,0,0
2152,3.03872738095347,3.35264702151533,0.136987871195761,0,0,0
2153,2.62372425080237,3.36732412962889,0.0811019306536829,0,0,0
2154,2.938043911478,3.30995170740521,0.188862177187364,0,1,0
2155,3.14848905987449,3.18813642400065,0.0479279886173885,0,0,0
2156,3.17467172730854,3.47331497775374,0.0803747595087582,0,0,1
2157,3.26620686696373,3.27747578517649,-0.00684331337736184,0,0,0
2158,3.31875503055457,3.05581412996819,0.0249805821065844,0,1,0
2159,3.11304226456566,3.0646336025613,0.169464504248706,0,0,1
2160,3,3,0,0,0,0
2161,2.7435034697909,3.63720224240281,0.10040947496341,0,0,0
2162,2.67427977824185,3.48660070913192,0.110434033426843,0,0,0
2163,3.17366674415744,3.35801402193496,0.0253497570279423,0,0,0
2164,2.59925945307214,3.44689494094323,0.132513716315794,0,1,0
2165,2.66938149628276,3.75,0,0,1,0
2166,3.75,2.75,0.181818181818182,0,0,1
2167,2.99137334118444,3.52204490153626,0.0943888464556579,0,0,0
2168,2.70493994327817,3.39986233166803,0.0741751401480679,0,0,0
2169,2.337663248031,3.75,0.0909090909090909,0,0,1
2170,3.37215435959232,3.33633244006833,0.0634370145485893,0,0,1
2171,3.05287567814616,3.27527130855949,0.152927379175316,0,1,0
2172,3.35997958194713,3.63561525991907,0.116237437496649,1,0,0
2173,3.28915033252581,3.4372019851844,0.0340960167335043,0,0,0
2174,2.5,3.25,0.0909090909090909,0,0,0
2175,2.5,2.5,0,0,1,0
2176,2.52261825567434,3.54457678252309,0.179488784856761,0,0,0
2177,3.75,3.25,0,0,0,1
2178,2.71918488938535,3.29290837235846,0.129104543803663,0,0,1
2179,2.72053001597592,3.56435822219959,0.119486327572731,0,1,0
2180,3.75,3.5,0,0,1,0
2181,2.99360345191591,3.25,0,0,1,0
2182,2,3,0,0,0,0
2183,2.89054112076903,3.67206972141277,0.0725649358007794,0,0,0
2184,2.6644222468897,3.37115572873737,0.12775406114818,0,1,0
2185,3,3.75,0.363636363636364,0,1,0
2186,1.75,4,0.0909090909090909,0,0,0
2187,2.66061225367244,3.24006488329482,0.0651952371317204,0,0,1
2188,3.1398883488786,3.05752711749536,-0.0199488192716517,0,0,0
2189,3.5,3.25,0,0,0,0
2190,1.75,3.75,0.0909090909090909,0,1,0
2191,3.40068125239842,3.46001405220751,0.0210725079320135,0,0,0
2192,1.63316621673366,3.08871137289225,0.128575575412491,0,0,1
2193,3.25,3.25,0.181818181818182,0,1,0
2194,3.09786062032096,3.38833454401468,0.158061127330715,0,1,0
2195,3.40194320787239,3.33230698280569,0.015660117158352,0,0,0
2196,2.71719816544121,3.29950113627489,0.0838353269513896,0,0,0
2197,1.75,2.75,0.272727272727273,0,0,0
2198,2.49562432699063,3.05432555306867,0.159155357465118,0,1,0
2199,3.36183102822613,3.35200600153843,0.0362170532573474,0,0,0
2200,3.75,3.75,0,0,0,0
2201,2.75833095398777,3.52537820003572,0.138804819390525,0,0,0
2202,2.99102035416269,3.52886390271766,0.100914081314156,0,1,0
2203,3,3.5,0.181818181818182,0,0,0
2204,2.71860038869793,3.49749886785833,0.194569748085008,0,0,1
2205,3.15659856297719,3.44439057706476,0.182134443128937,1,0,0
2206,3.23790239562643,3.41994886073722,0.0340024167087686,0,0,0
2207,1.5,3,0,0,1,0
2208,3.23039276366457,3.15107734444772,0.157294353298293,0,0,0
2209,4,3.75,0.181818181818182,0,0,0
2210,2.77630824836083,3.27905447617339,0.123250515010672,0,0,0
2211,2.75430128398937,2.89044333234832,0.204258682739275,0,0,0
2212,2.62311916464639,3.53343134839581,0.129927940836407,0,0,0
2213,2.75,3.5,0,0,1,0
2214,3.04900412153962,3.51444362077778,0.038317946405259,0,1,0
2215,1.75,3.75,0.0909090909090909,0,0,0
2216,2.65302075669894,3.75,0.181818181818182,0,1,0
2217,3,3.5,0.0909090909090909,0,1,0
2218,2.87326545763883,3.67207288902821,0.0648130164516277,0,1,0
2219,3.19668269667953,3.36527659735861,0.0344708966121807,0,0,0
2220,3.04523407232197,3.36330146439917,0.0457852081902951,0,0,0
2221,3.49849647006412,3,0.272727272727273,0,1,0
2222,2.88527119034812,3.00577058687958,0.129835527959315,0,1,0
2223,3.29073003771011,3.30698814850259,0.121121769651966,0,0,0
2224,2.4528352908091,3.63760213290565,0.0614220782802577,0,0,0
2225,3.00253121547428,3.31412739815286,0.0756905954955597,0,0,0
2226,3.31917871680055,3.29600531639737,0.046247664081319,0,0,0
2227,3,3.75,0.0909090909090909,0,0,0
2228,2.5,3,0.363636363636364,0,0,0
2229,2.47311229770766,3.58858233605078,0.122779610905272,0,1,0
2230,2.95209053824974,3.40994131875739,0.0542655297902388,0,0,1
2231,2.57233640121837,3.31786846932908,0.103082707192399,0,1,0
2232,0.682221748508149,3,0.0909090909090909,0,0,1
2233,3,3.25,0.363636363636364,0,0,0
2234,2.75,3.75,0.181818181818182,0,0,0
2235,2.75,3.75,0.454545454545455,0,1,0
2236,3.25,3.25,0,0,1,0
2237,3.35766179187099,3.31484486952605,0.0500978002209217,0,0,0
2238,2.78393431675192,3.20375840599272,0.153340563994559,0,1,0
2239,2.75,3.5,0,0,0,0
2240,3.14424585816538,3.45110552759754,0.0536269435583771,0,0,0
2241,2.92560393494828,3.50227597394333,0.21226420288159,1,1,0
2242,3.31471199910888,3.82236152549643,0.163763410670783,1,0,1
2243,2.82776564809367,3.16752287668222,0.0972276349828207,0,0,0
2244,2.53851020109848,3.46227600835952,0.140773481751733,0,0,0
2245,2.62251189791891,3.46597621446898,0.172463904324381,0,1,1
2246,3.3886509745562,3.4986613552923,0.0554604595193848,0,0,0
2247,2.57051413274015,3.81929701652153,0.221836810711588,0,0,0
2248,2.75,3.25,0,0,0,1
2249,3.5,3.5,0,0,1,1
2250,2.21373811567277,3.43155654569,0.147637363411302,1,0,0
2251,3.04059250976386,3.2381204899235,0.161159556056949,0,0,0
2252,2.07265242675013,3.68470108921549,0.191304463665595,1,1,0
2253,2.79913252389011,3.33412225968791,0.0815944583837165,0,0,0
2254,2.74994497906725,3.3400365482005,0.149239136412406,0,0,0
2255,3.18945355065567,4,0.272727272727273,0,1,1
2256,3.36122928452019,2.25,0,0,0,0
2257,2.6832468057353,3.94179000336071,0.297133625070177,0,1,0
2258,2.53604377370871,3.6039498023641,0.168926503329107,0,0,1
2259,3.16866054958808,3.24573088671674,0.174291238218383,0,1,0
2260,2.75,3,0,0,0,0
2261,3.32753216922059,2.99341106178694,0.160202620764465,0,0,0
2262,2.94767860417157,3.33722688990428,0.0361198175420713,0,0,0
2263,3.06276226073111,3.46354564189808,0.189095304235701,0,1,0
2264,2.89463317909509,3.43675287927426,0.184199309239375,0,0,0
2265,2.5,3,0.454545454545455,0,0,0
2266,3.75,3.75,0.454545454545455,0,0,0
2267,2.72930384797822,3.33786279362198,0.115876795503973,0,0,0
2268,3.45731690645094,3.20803192414137,0.141949196627723,0,0,0
2269,2.38392639476025,3.2822314740356,0.165864538255549,0,0,0
2270,2.23316774873597,3.6300663635407,0.0953927373521709,0,0,0
2271,2.85038825962692,3.32386205480761,0.169719524792959,0,0,0
2272,2.68633604826354,3.36091113691535,0.109825392817714,0,0,0
2273,3,3.5,0,0,0,1
2274,4,3.75,0.545454545454545,0,1,1
2275,3.26496348105931,3.25610030886422,0.209868483031461,0,1,0
2276,2.56866023842408,3.29368989268327,0.208862879598016,0,0,0
2277,3.18462225345238,3.22332972473254,0.0673708972965486,0,0,0
2278,2.93767011254229,3.47305947829232,0.209468649826714,0,0,0
2279,2.72088454493212,3,0.0909090909090909,0,0,0
2280,3.07734172720159,3.46368237933452,0.0359531968994177,0,1,0
2281,2.79114427845154,3.48632348101943,0.160221030462531,0,0,0
2282,3.22844029164992,3.4242196191787,0.0790940938034793,0,0,0
2283,2.65712215119545,3.25741231655818,0.121986834961433,0,0,1
2284,2.67323399385381,3.53965141932812,0.0578332032155126,0,0,0
2285,3.21932427311225,3.65256219778514,0.131741893583319,1,0,1
2286,2.96206176269345,3.25206209403157,0.109112738773101,0,0,0
2287,2.39112237626792,3.04776664668241,0.0965509660652764,0,0,1
2288,2.98391479657503,3.47162541511778,0.120075668307093,0,1,0
2289,2,3.75,0,0,0,1
2290,2.86446907727729,3.37841700648584,0.147589443329282,0,0,0
2291,4.2027083118713,2.33597966827611,0.124532742116208,0,0,0
2292,3.01196784197698,3.22219275683659,0.137251402701114,0,1,0
2293,3.12356297136981,3.72997579303494,0.0671132687179408,0,0,0
2294,4,4,0,0,0,0
2295,3.29638164822308,3.53620911279343,0.00570892861769591,0,1,0
2296,2.77738908876892,3.62355388471513,0.0547996336738236,0,1,0
2297,3.05178203207087,3.32003211120016,0.0712477071696068,0,0,0
2298,2.5,3.5,0.181818181818182,0,0,0
2299,3.15841583830248,3.44199521749437,0.0742483310146008,0,0,0
2300,2.30470796948125,3.48223454431475,0.124121426116241,0,0,1
2301,2.83708467903271,3.44608783494769,0.108375098059546,0,0,0
2302,2.25,3.25,0.454545454545455,0,0,1
2303,3.24348205075599,3.54673241670843,0.150889923104072,0,0,0
2304,3.18334237573117,3.26785646915702,0.0240901106959536,0,0,0
2305,4,3.5,0,0,0,1
2306,3.25721923799169,3.37053402217621,-0.0252719953918193,0,0,0
2307,4.06824084255117,2.81538011099456,0.134010631425559,0,1,0
2308,3.16291970747329,3.54110761677159,0.0144651056415603,0,0,0
2309,3.44752346631244,3.10971066238083,0.116095289638187,0,0,0
2310,4,4,0,0,0,0
2311,2.77172395286476,3.04557610930146,0.119251727704464,0,1,0
2312,2.968966377776,3.50528249122553,0.0814373670924391,0,0,0
2313,2.8845332077338,3.35876137271876,0.158547169372825,0,0,0
2314,3.08114126968838,3.25053933848462,0.164819574616062,0,0,0
2315,2.99336506231773,3.50335852248838,0.27487169173457,1,1,0
2316,2.70679656294781,3.69452987965109,0.0655569526057556,0,0,0
2317,2.25,3,0.363636363636364,1,0,0
2318,2.96577605352698,3.396336740607,0.00344484238261857,0,0,0
2319,2.68598477128497,3.23215713214828,0.0246049227165635,0,0,0
2320,2.6855372250926,3.49598059099889,0.0659622663863769,0,0,0
2321,2.75,3.5,0,0,0,1
2322,2.25,3.25,0.181818181818182,0,0,0
2323,3.09012953421205,2.94122723945662,0.0969361887942855,0,1,0
2324,2,3,0,0,0,1
2325,3.25,3.5,0,0,0,0
2326,4,3.75,0,0,0,0
2327,2.7951438397842,3.75137108662041,0.172923160655446,0,0,0
2328,3.24286159480671,3.41618225496934,0.131915158232858,0,0,0
2329,2.42662046684992,3.14942827084393,0.132361186797559,0,0,0
2330,3.14416468028698,3.40899519676838,7.42691517332753e-05,0,0,0
2331,2.94735375007216,3.42555129510371,0.101888621653308,0,0,0
2332,2.54448919056771,3.17153473239867,0.163888610786228,0,0,0
2333,1,3.25,0.0909090909090909,0,0,0
2334,2.91084310247688,3.45845019270227,0.152652189230867,0,0,0
2335,3.30947798915572,3.11674706760921,0.0824816159542024,0,1,0
2336,2.75,4,0.181818181818182,0,0,0
2337,2.99364283711377,3.47308118435535,0.115572321298074,0,0,0
2338,2.61015193701562,1.25,0.181818181818182,0,0,0
2339,2,2.5,0,0,0,0
2340,3.04103021369773,3.12061561127006,0.0814658647179805,0,0,0
2341,3.49416905154245,3.16913225034154,0.159109336615715,0,0,0
2342,3.15233224331999,3.36371525633599,0.183557681435058,0,1,0
2343,3.17284825923114,3.85807792743456,0.0692942865119199,0,0,0
2344,3.24824478291863,3.45553181187307,0.128023962679431,0,0,0
2345,2.54161068514062,3.46344718750414,0.0990634685236934,0,0,1
2346,2.25,3.25,0.272727272727273,0,0,0
2347,3.53118403653868,4.17595859055593,0.0901822228524683,0,1,0
2348,2,3,0,0,0,0
2349,2.99548791915613,3.51607135292666,0.193848623269795,0,0,0
2350,2.5,2.5,0.363636363636364,0,0,0
2351,2.25,3.75,0,0,0,0
2352,3.51033695551698,3.90176378996199,0.0491374062365467,0,1,0
2353,3.16730804005751,3.26198889757072,0.178127717870155,0,0,0
2354,2.37620212723261,3.32027980663162,0.25911923191239,0,0,0
2355,2.84505014557776,3.59008733871737,0.0800636804139138,0,1,0
2356,3.10377735737418,3.31086939046208,0.13231830064628,0,0,0
2357,3,3,0,0,0,0
2358,1.75,2.75,0.272727272727273,0,0,0
2359,3.07465400630201,3.28286215909457,0.139684184928372,0,1,0
2360,3.17717739817596,2.84068825543078,0.188932797623655,0,0,1
2361,3,3.75,0,0,0,0
2362,2.75,2.5,0.363636363636364,1,1,1
2363,2.57753245525632,3.52574098270283,0.161489779946446,0,1,0
2364,3.07546794610327,3.11893343915068,0.0863972502839069,0,0,1
2365,3.6867358764136,4.04822482746478,0.549201752904066,1,0,0
2366,3,3.75,0.272727272727273,0,1,0
2367,3.36150802984891,3.10095516612678,0.0993313788158446,0,0,0
2368,2.73949326741405,3.62632239361686,0.14552003752744,0,0,1
2369,2.5,4,0,0,0,1
2370,3,3.25,0,0,1,1
2371,2.60107040361375,3.33702444431041,0.117878763056421,1,1,0
2372,2.25,3.25,0.363636363636364,0,1,1
2373,3.44400732616309,3,0.0909090909090909,0,0,0
2374,3.5,4,0,0,0,0
2375,2.87029281333208,3.44759508347476,0.0695278634740051,0,0,0
2376,3.5,4,0,0,0,1
2377,2.6749823607411,3.26935343756245,0.0760831965334102,0,0,0
2378,3.28315537298612,3.29773914482231,0.00556814115241315,0,0,0
2379,3.37293134667562,3.16431693655071,0.159679259101623,0,0,0
2380,3.10405259190241,3.5,0.181818181818182,0,0,0
2381,2.4934761236716,3.28061350093265,0.19932424689669,1,0,0
2382,3.35982121399714,3.3847755243927,0.021747231786411,0,1,0
2383,2,2.5,0,0,0,0
2384,2.67210095381642,3.35023351557872,0.142285005343276,0,0,0
2385,2.75,3.25,0,0,0,0
2386,2.96872761815531,4,0.636363636363636,1,0,0
2387,2.65269092678112,3.31317694380266,0.169110020970597,0,0,1
2388,2.74517024831046,3.54583535458823,0.0902954396654298,0,0,0
2389,2.25,3.75,0.545454545454545,0,0,0
2390,2.92216918157995,3.15286281107903,0.0471735254665592,0,1,1
2391,3.4334811480051,3.19911554501601,0.224948436332886,0,0,0
2392,2.35124064858704,3.48268242169272,0.250001704900638,0,0,0
2393,2.30267166597374,3.33634143792756,0.152603907720608,0,0,1
2394,3.01569049784867,3.40107073743408,0.0705077001360842,0,1,0
2395,2.97918798086481,3.22001709023675,0.162202296590727,0,1,0
2396,2.22807467018585,3.06844141109986,0.103212478447815,0,0,0
2397,3.48785999825888,2.75,0.363636363636364,0,0,0
2398,3.25,2.75,0.0909090909090909,0,0,0
2399,2.49640832697364,3.62583335029444,0.11154314226097,0,1,0
2400,2.47522356938193,3.39567321573849,0.248907212476806,1,1,0
2401,2.18334096195182,3.45019466059934,0.038284317441098,0,0,0
2402,2.97392446232286,3.56220223195657,0.0570639627610182,0,0,0
2403,2.75,3.75,0,0,0,0
2404,2.7331753415254,3.12812282715088,0.153614033274385,0,0,1
2405,3.46667632426937,3.06710806642643,0.00493507516992952,0,0,1
2406,3.25,3,0.272727272727273,0,0,0
2407,3.25,3.25,0,0,0,1
2408,3.13952051387772,3.64852310512931,0.199827275046146,0,0,0
2409,3.3537259045664,3,0.181818181818182,0,0,0
2410,2.95538689504388,3.36606146658337,0.128621445017256,0,1,0
2411,3.25,2.25,0.0909090909090909,0,0,0
2412,2.25,3.75,0.545454545454545,0,0,1
2413,2.85086267207436,3.59116700558875,0.109235353742006,0,1,0
2414,2.2751703528501,3.40476140591869,0.0508724408405223,0,1,0
2415,2.75971908787676,2.99884741065402,0.178950111596006,0,0,0
2416,3.05828782307368,3.32361934562637,0.138766790066598,0,1,0
2417,2.58400730742541,3.6053475884545,0.15357469166403,0,0,0
2418,2.96877593363987,2.75,0,0,0,0
2419,3.08262743873682,3.03803536430271,0.0880982768421345,0,0,1
2420,2.5,4,0,0,0,0
2421,2.8423923090719,3.50943650031748,0.0805068682027114,0,1,0
2422,2.5,3,0,0,0,1
2423,2.55282772533779,3.69299731334629,0.208006516044788,1,1,0
2424,3.44320542818693,3.02811265023985,0.149464933285083,0,0,1
2425,2.96746699099595,3.39673954121308,-0.00542080910541792,0,0,0
2426,3.28837626629081,3.75,0,0,0,0
2427,2.5,3.75,0.272727272727273,0,0,0
2428,2.91241938497036,3.27723355671767,0.0453102404218748,0,0,0
2429,2.73296189430779,3.26934612290237,0.0698042290758202,0,0,0
2430,3.75,3.75,0,0,1,1
2431,3.15840224318314,3.34281251762185,0.176335980897118,0,0,0
2432,2.84496380381053,3.14376227759825,0.176927382029181,0,1,0
2433,2.41836946229451,3.76413878033434,0.0344996354861952,0,0,0
2434,4,3.75,0,0,0,0
2435,2.34734871227546,3.53927602557695,0.101852381683665,0,0,0
2436,4,3.25,0,0,0,0
2437,3.28877780937781,3.36496651016314,0.0720596389367433,0,0,1
2438,2.93217930325175,2.9803288448115,0.145360002064717,0,0,0
2439,3.27218976267442,3.16044635636022,0.190847475064256,0,1,0
2440,2.93451858208529,3.58687181079438,0.0957592798933659,0,0,0
2441,4,3.5,0,0,0,1
2442,3.16419087630254,3.35604397716502,0.0139696460037903,0,0,0
2443,2.75950267953521,3.48865470015383,0,0,0,0
2444,3.05109262903327,3.45380091037847,0.169868199251037,0,0,0
2445,3.22846226757985,3.67877993409973,0.126640778238314,0,1,0
2446,3.00060683781953,3.1072855861248,0.180640115650364,0,0,0
2447,2.71016870778371,3.40826935020781,0.211698503353279,0,0,0
2448,2.75,3.25,0,0,0,1
2449,2.75,4,0,0,0,0
2450,3.56230566808889,3.17028505484872,0.192066055079122,1,0,0
2451,2.70549515084915,3.35583804735973,0.0666533634729478,0,1,0
2452,2.82894028284238,3.46659279413603,0.214112313143545,0,0,0
2453,3.75,4,0.363636363636364,0,1,1
2454,2.73829519404802,3.3939889062185,0.123010718311623,0,0,0
2455,3.25,4,0.0909090909090909,0,1,1
2456,2.38427028277557,3.75,0,0,1,0
2457,2.46254765959469,2.99860634435807,0.155200311007685,0,0,0
2458,3.15326093378287,3.29981886218238,0.0796814498412712,0,0,0
2459,3.32869798908019,3.25786449202804,0.0670856501363749,0,0,0
2460,1.5,2.5,0.272727272727273,0,0,0
2461,2.80912165234666,3.2483160630676,0.131905717682879,0,0,0
2462,2.72973871954347,3.52500606752763,0.187966659534246,0,0,0
2463,2.89310508469333,3.25025914424416,0.0359033433692488,0,0,0
2464,2.45818758444462,3.79652770307956,0.212006465653233,0,0,0
2465,2.25,4,0,0,0,0
2466,2.7660895623025,3.13670744273703,0.183441005632152,0,0,0
2467,3.47620470363424,3.58734480372234,0.0281470722185567,0,0,0
2468,2.5,3.75,0.0909090909090909,0,0,0
2469,2.94544098715514,3,0.636363636363636,1,0,0
2470,2.91180400949598,3,0,0,1,0
2471,2.51737438945358,2.83090287267512,0.0252896571893299,0,0,0
2472,2.56799955129581,3.47189530831014,0.12248644123485,0,0,1
2473,2.71192450805863,4,0.0909090909090909,0,1,0
2474,2.87005534520771,3.60340616477289,0.0817535259093427,0,0,0
2475,3.14258605939097,3.27935162984592,0.229881921599041,0,0,0
2476,2.77383296080038,3.29349801490168,0.15252244583369,0,0,0
2477,2,4,0,0,1,0
2478,3.15302809389891,3.3062088775421,0.0590436980877855,0,0,0
2479,2.67909212558779,4,0,0,0,1
2480,2.62737856335742,3.25668852814225,0.158848975396205,1,1,0
2481,3.75,3.5,0,0,0,0
2482,3.07757363951703,3.71129296682186,0.0671481382726064,0,0,0
2483,3.25,2.5,0,0,0,0
2484,3.02061446626565,3.07114092322219,0.143329108409421,0,0,0
2485,3.22252585216103,3.35745093424239,-0.00603039194629288,0,0,0
2486,2.84762595691747,3.12535518572816,0.12138347640261,0,0,0
2487,3.15938602573465,3.37868858582372,0.137553475461212,0,0,0
2488,2.32418095056463,3.43044228705358,0.104364052070321,0,1,0
2489,2.75,3,0.363636363636364,0,0,0
2490,2.5,3.25,0.181818181818182,0,1,1
2491,2.5,3.25,0,0,0,0
2492,2.71322581570503,3.14475831059208,0.123538132489615,0,0,0
2493,2.62261445953519,3.33620479916787,0.112626091573243,0,1,0
2494,3,3.25,0.0909090909090909,0,0,0
2495,2.70580561993299,2.96446370772354,0.0790473799841232,0,1,1
2496,2.28165443368607,3.46761637781004,0.10167178003265,0,0,1
2497,3.75,3.5,0,0,0,0
2498,3.30774077780008,3.39664721842343,0.143655282567763,0,1,0
2499,3.20990215115885,3.58697709338711,0.202453969448351,0,0,0
2500,3.0961406977202,4,0,1,1,1
2501,2.96593215750616,3.26619596965694,0.18988860907049,0,0,0
2502,3.75,4,0,0,0,0
2503,3,4,0.0909090909090909,0,0,1
2504,2.94874213181001,3,0.0909090909090909,0,1,1
2505,2.25,3,0,0,0,1
2506,3.12823479531891,3.76054231598028,0.0843642052919196,0,0,0
2507,3.31033176102059,3.13420806719331,0.142931544525383,1,1,0
2508,2.65116441769726,3.22175265211051,0.200549324750228,0,0,0
2509,3.13153084212938,3.06401676354913,0.149522118383786,0,1,0
2510,2.31726979793678,3.26721815352174,0.17767902588675,0,1,0
2511,3.22731237000521,3.29060263118288,0.0836384025098601,0,1,0
2512,2.5,4,0,0,0,1
2513,3.04221920801095,3.36721814128441,0.0438977561118623,0,0,0
2514,2.97434644114922,3.4019717610765,-0.0223243245880897,0,0,0
2515,2.62982249802156,3.10339269675428,0.122778793831691,0,0,0
2516,3.25,4,0.363636363636364,0,0,1
2517,2.73900468572091,3.5,0.0909090909090909,0,1,0
2518,3.03976153850969,3.50872028864981,0.0989550288321385,1,1,0
2519,2.75545820030438,2.94734371959548,0.16456983079868,0,1,1
2520,2.77043368151932,3.36113905203354,0.071317088791383,0,0,0
2521,3.00017151085275,3.5300190380062,0.183713498685918,0,0,0
2522,3.25,4,0,0,0,0
2523,2.75,3.75,0.181818181818182,0,0,0
2524,2.99314776599273,3.51970898768394,0.225815836415684,1,1,0
2525,3.25,4,0,0,0,0
2526,2,2.5,0,0,0,0
2527,3.5,3.25,0,0,0,0
2528,3.08944990691245,3.35301670011752,0.0999558486082705,0,0,1
2529,2.92325432168516,3.5616133520504,0.122175958198322,0,0,0
2530,2.65355926169478,3.41322694365948,0.188389433351335,0,0,0
2531,3.25,2.75,0,0,0,0
2532,3.23869134444841,3.36215287017548,0.13244616230222,0,0,0
2533,2.98882689050952,3.76377692599439,0,0,0,0
2534,2.79188230705416,3.56968638006826,0.119424476595414,0,1,0
2535,3.28077414365741,3.21906323786585,0.135409023589397,0,0,0
2536,4,4,0.0909090909090909,0,0,0
2537,3.08992609437814,3.5,0,0,0,0
2538,3.00400909539709,3.58622546830718,0.0749082852150491,0,0,1
2539,3.58542102534073,3.31472430171752,0.187000750691852,0,1,0
2540,2.46369668359194,3.44534685823873,0.170120533181212,0,0,0
2541,2.63504774895118,2.01289166906151,0.352768209929699,0,0,0
2542,2.75,3.25,0,0,0,0
2543,3.5,3.5,0.234440967708259,1,0,1
2544,4,3,0,0,0,0
2545,3.04802458116951,3,0,0,0,0
2546,2,2.75,0.0909090909090909,1,1,1
2547,3.30981398703508,3.65875032511886,0.147910061349558,0,0,0
2548,2.81596661610206,3.47092528613626,0.167814592083331,0,0,1
2549,3.05658384806797,3.42934462067067,0.0292284936019645,0,0,1
2550,2.96209968307682,3.12289383564719,0.101488073627343,0,0,0
2551,3.47708377155979,3.12770581975131,0.0746965988719515,0,0,0
2552,2.73086836799057,3.57743616141562,0.0190186113097086,0,0,1
2553,2.9460385107438,3.34838658857153,0.131141301633568,0,0,0
2554,3.42780191206832,3.64202293151342,0.00519793437082611,0,0,0
2555,2.46225631788972,3.42976812150934,0.159363496712988,0,0,0
2556,3.25,3.5,0.272727272727273,0,1,1
2557,2.91129040605762,3.3114400814708,0.040575856862579,0,0,1
2558,4,3,0,0,0,1
2559,2.79599672158864,3.4557781471461,0.0919075622850062,0,0,0
2560,4,4,0,0,0,0
2561,2.34844468423322,3.52784077245112,0.197377163627362,0,0,0
2562,2.87617827820103,3.19582000274085,0.169530743230924,0,1,0
2563,3.30513008462637,3.84244251502585,0.230822977245406,0,0,1
2564,3.02293110651475,3.31714717782486,0.0547832395801422,0,0,0
2565,3.21267991352336,3.75,0.0909090909090909,0,0,1
2566,2.99314783558621,3.17145528534619,0.111698369579905,0,0,0
2567,2.64199326278585,3.48431081003574,0.175416067279231,0,0,0
2568,2.64805985092752,3.64605698246217,0.162154947766503,0,1,0
2569,3,3,0,0,0,0
2570,3.33756884117624,3.22735147576717,0.0701362781884497,0,0,0
2571,1.75,3.75,0.454545454545455,0,0,1
2572,4,3.75,0.272727272727273,0,0,0
2573,2.578078345021,3.37311530022044,0.088846381264585,0,0,1
2574,2.85951112487976,3.43537068337149,0.084163734251428,0,0,0
2575,3.2369690811164,3.33253725524038,0.191935610774333,1,1,0
2576,3.5,3.5,0,0,0,1
2577,3.04819496812365,3.26071179816204,0.113194602890158,0,0,0
2578,3.01512587040067,3.28014228253053,0.0521976227689822,0,0,0
2579,2.75,2.75,0,0,0,0
2580,2.5,3.5,0,0,0,0
2581,2.33133494536066,3.55607461029774,0.177204806010304,0,0,0
2582,2.52979341113221,3.79380144418703,-0.0638443886511606,0,0,0
2583,4,4,0,0,0,0
2584,3.37757490937542,3.70622862763225,0.143152707767742,0,1,0
2585,2.75,2.75,0,0,0,1
2586,3.04531583983105,3.57867245952729,0.0469144990739229,0,1,1
2587,3.5,3.25,0,0,0,0
2588,2.89611715639094,3.0739152793755,0.188753167471573,0,0,0
2589,2,3.25,0.363636363636364,0,0,0
2590,2.75,3.75,0,0,0,1
2591,2.94711474277985,3.21243879160311,0.133866188256455,0,0,0
2592,3.39205326338704,3.37947495549704,0.062956239001159,0,0,0
2593,3.11521898979383,3.82113064087342,0.0898409501341429,0,0,1
2594,3,4,0,0,0,1
2595,2.75,3.5,0,0,1,1
2596,2.83891184706748,3.22642318579482,0,0,0,1
2597,3.00772114501577,3.15107966783351,0.0401473275108169,0,0,0
2598,2.91339478272339,3,0,0,0,0
2599,2.6830749774809,3.32798070731174,0.130522350158349,0,0,0
